,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
233,2021-01-23 10:20:00.000000000,32359.34,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
234,2021-01-23 10:21:00.000000000,32375.4,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
235,2021-01-23 10:22:00.000000000,32365.03,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
236,2021-01-23 10:23:00.000000000,32315.86,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
237,2021-01-23 10:24:00.000000000,32220.1,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
238,2021-01-23 10:25:00.000000000,32188.0,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
239,2021-01-23 10:26:00.000000000,32204.77,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
240,2021-01-23 10:27:00.000000000,32264.78,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
241,2021-01-23 10:28:00.000000000,32280.46,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
242,2021-01-23 10:29:00.000000000,32268.69,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
243,2021-01-23 10:30:00.000000000,32286.29,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
244,2021-01-23 10:31:00.000000000,32320.62,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
245,2021-01-23 10:32:00.000000000,32259.06,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
246,2021-01-23 10:33:00.000000000,32351.12,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
247,2021-01-23 10:34:00.000000000,32280.01,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
248,2021-01-23 10:35:00.000000000,32281.21,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
249,2021-01-23 10:36:00.000000000,32310.51,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
250,2021-01-23 10:37:00.000000000,32266.62,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
251,2021-01-23 10:38:00.000000000,32234.7,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
252,2021-01-23 10:39:00.000000000,32238.1,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
253,2021-01-23 10:40:00.000000000,32341.27,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
254,2021-01-23 10:41:00.000000000,32361.57,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
255,2021-01-23 10:42:00.000000000,32290.0,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
256,2021-01-23 10:43:00.000000000,32105.82,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
257,2021-01-23 10:44:00.000000000,32080.16,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
258,2021-01-23 10:45:00.000000000,32107.07,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
259,2021-01-23 10:46:00.000000000,32251.51,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
260,2021-01-23 10:47:00.000000000,32176.29,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
261,2021-01-23 10:48:00.000000000,32244.34,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
262,2021-01-23 10:49:00.000000000,32266.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
263,2021-01-23 10:50:00.000000000,32323.99,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
264,2021-01-23 10:51:00.000000000,32359.63,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
265,2021-01-23 10:52:00.000000000,32322.93,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
266,2021-01-23 10:53:00.000000000,32328.37,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
267,2021-01-23 10:54:00.000000000,32300.21,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
268,2021-01-23 10:55:00.000000000,32300.84,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
269,2021-01-23 10:56:00.000000000,32299.99,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
270,2021-01-23 10:57:00.000000000,32266.84,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
271,2021-01-24 08:12:00.000000000,31946.86,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
272,2021-01-24 08:13:00.000000000,31872.18,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
273,2021-01-24 08:14:00.000000000,31840.91,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
274,2021-01-24 08:15:00.000000000,31810.48,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
275,2021-01-24 08:16:00.000000000,31788.08,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
276,2021-01-24 08:17:00.000000000,31803.28,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
277,2021-01-24 08:18:00.000000000,31816.51,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
278,2021-01-24 08:19:00.000000000,31868.07,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
279,2021-01-24 08:20:00.000000000,31808.62,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
280,2021-01-24 08:21:00.000000000,31858.66,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
281,2021-01-24 08:22:00.000000000,31899.76,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
282,2021-01-24 08:23:00.000000000,31904.09,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
283,2021-01-24 08:24:00.000000000,31900.1,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
284,2021-01-24 08:25:00.000000000,31909.26,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
285,2021-01-24 08:26:00.000000000,31900.63,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
286,2021-01-24 08:27:00.000000000,31872.51,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
287,2021-01-24 08:28:00.000000000,31865.46,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
288,2021-01-24 08:29:00.000000000,31868.98,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
289,2021-01-24 08:30:00.000000000,31976.97,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
290,2021-01-24 08:31:00.000000000,31993.52,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
291,2021-01-24 08:32:00.000000000,31935.37,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
292,2021-01-24 08:33:00.000000000,31944.41,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
293,2021-01-24 08:34:00.000000000,31968.35,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
294,2021-01-24 08:35:00.000000000,31927.52,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
295,2021-01-24 08:36:00.000000000,31957.27,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
296,2021-01-24 08:37:00.000000000,31985.01,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
297,2021-01-24 08:38:00.000000000,31915.28,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
298,2021-01-24 08:39:00.000000000,31929.31,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
299,2021-01-24 08:40:00.000000000,31967.62,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
300,2021-01-24 08:41:00.000000000,31979.75,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
301,2021-01-24 08:42:00.000000000,31930.26,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
302,2021-01-24 08:43:00.000000000,31919.66,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
303,2021-01-24 08:44:00.000000000,31959.89,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
304,2021-01-24 08:45:00.000000000,31986.06,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
305,2021-01-24 08:46:00.000000000,31929.44,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
306,2021-01-24 08:47:00.000000000,31913.98,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
307,2021-01-24 08:48:00.000000000,31889.67,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
308,2021-01-24 08:49:00.000000000,31890.89,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
309,2021-01-24 08:50:00.000000000,31872.68,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
310,2021-01-24 08:51:00.000000000,31891.78,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
311,2021-01-24 08:52:00.000000000,31893.4,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
312,2021-01-24 08:53:00.000000000,31880.09,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
313,2021-01-24 08:54:00.000000000,31872.03,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
314,2021-01-24 08:55:00.000000000,31889.01,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
315,2021-01-24 08:56:00.000000000,31878.52,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
316,2021-01-24 08:57:00.000000000,31862.98,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
317,2021-01-24 08:58:00.000000000,31870.28,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
318,2021-01-24 08:59:00.000000000,31876.83,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
319,2021-01-24 09:00:00.000000000,31797.86,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
320,2021-01-24 09:01:00.000000000,31829.7,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
321,2021-01-24 09:02:00.000000000,31850.61,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
322,2021-01-24 09:03:00.000000000,31946.85,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
323,2021-01-24 09:04:00.000000000,31925.45,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
324,2021-01-24 09:05:00.000000000,31906.94,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
325,2021-01-24 09:06:00.000000000,31932.01,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
326,2021-01-24 09:07:00.000000000,31943.27,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
327,2021-01-24 09:08:00.000000000,31931.5,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
328,2021-01-24 09:09:00.000000000,31918.79,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
329,2021-01-24 09:10:00.000000000,31946.95,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
330,2021-01-24 09:11:00.000000000,32003.85,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0
331,2021-01-24 09:12:00.000000000,31982.86,1.0,-0.0006558585920131144,False,0.0,0.0,0.0,0.0,0.0
332,2021-01-24 09:13:00.000000000,31960.13,1.0,-0.000710693165026477,False,0.0,0.0,0.0,0.0,0.0
333,2021-01-24 09:14:00.000000000,31974.93,1.0,0.0004630769649560662,False,0.0,0.0,0.0,0.0,0.0
334,2021-01-24 09:15:00.000000000,32019.91,1.0,0.0014067270827489153,False,0.0,0.0,0.0,0.0,0.0
335,2021-01-24 09:16:00.000000000,32080.77,1.0,0.001900692412939442,False,0.0,0.0,0.0,0.0,0.0
336,2021-01-24 09:17:00.000000000,32051.95,1.0,-0.0008983574895490287,False,0.0,0.0,0.0,0.0,0.0
337,2021-01-24 09:18:00.000000000,32009.02,1.0,-0.0013393880871522823,False,0.0,0.0,0.0,0.0,0.0
338,2021-01-24 09:19:00.000000000,32013.11,1.0,0.000127776483003883,False,0.0,0.0,0.0,0.0,0.0
339,2021-01-24 09:20:00.000000000,32035.05,1.0,0.0006853442230385642,False,0.0,0.0,0.0,0.0,0.0
340,2021-01-24 09:21:00.000000000,31996.81,1.0,-0.0011936925336466508,False,0.0,0.0,0.0,0.0,0.0
341,2021-01-24 09:22:00.000000000,32004.82,1.0,0.00025033745551494846,False,0.0,0.0,0.0,0.0,0.0
342,2021-01-24 09:23:00.000000000,32017.79,1.0,0.0004052514589989453,False,0.0,0.0,0.0,0.0,0.0
343,2021-01-24 09:24:00.000000000,31988.44,1.0,-0.0009166778843887613,False,0.0,0.0,0.0,0.0,0.0
344,2021-01-24 09:25:00.000000000,32016.77,1.0,0.0008856324347170652,False,0.0,0.0,0.0,0.0,0.0
345,2021-01-24 09:26:00.000000000,31980.28,1.0,-0.0011397152179936088,False,0.0,0.0,0.0,0.0,0.0
346,2021-01-24 09:27:00.000000000,31961.62,1.0,-0.0005834845723676763,False,0.0,0.0,0.0,0.0,0.0
347,2021-01-24 09:28:00.000000000,31990.98,1.0,0.0009186017479714259,False,0.0,0.0,0.0,0.0,0.0
348,2021-01-24 09:29:00.000000000,31975.11,1.0,-0.0004960773317979061,False,0.0,0.0,0.0,0.0,0.0
349,2021-01-24 09:30:00.000000000,31961.74,1.0,-0.0004181377327552305,False,0.0,0.0,0.0,0.0,0.0
350,2021-01-24 09:31:00.000000000,31960.98,1.0,-2.377843008549707e-05,False,0.0,0.0,0.0,0.0,0.0
351,2021-01-24 09:32:00.000000000,31915.03,1.0,-0.0014376905839558196,False,0.0,0.0,0.0,0.0,0.0
352,2021-01-24 09:33:00.000000000,31880.65,1.0,-0.0010772353966139736,False,0.0,0.0,0.0,0.0,0.0
353,2021-01-24 09:34:00.000000000,31909.43,1.0,0.000902741945349339,False,0.0,0.0,0.0,0.0,0.0
354,2021-01-24 09:35:00.000000000,31884.87,1.0,-0.0007696784304828119,False,0.0,0.0,0.0,0.0,0.0
355,2021-01-24 09:36:00.000000000,31884.51,1.0,-1.1290621539372658e-05,False,0.0,0.0,0.0,0.0,0.0
356,2021-01-24 09:37:00.000000000,31890.77,1.0,0.00019633358016180047,False,0.0,0.0,0.0,0.0,0.0
357,2021-01-24 09:38:00.000000000,31908.11,1.0,0.0005437309917570854,False,0.0,0.0,0.0,0.0,0.0
358,2021-01-24 09:39:00.000000000,31985.56,1.0,0.0024272825936728637,False,0.0,0.0,0.0,0.0,0.0
359,2021-01-24 09:40:00.000000000,32009.21,1.0,0.0007393961525137271,False,0.0,0.0,0.0,0.0,0.0
360,2021-01-24 09:41:00.000000000,32008.96,1.0,-7.810252111828397e-06,False,0.0,0.0,0.0,0.0,0.0
361,2021-01-24 09:42:00.000000000,32064.02,1.0,0.0017201433598592608,False,0.0,0.0,0.0,0.0,0.0
362,2021-01-24 09:43:00.000000000,32023.15,1.0,-0.0012746374284945405,False,0.0,0.0,0.0,0.0,0.0
363,2021-01-24 09:44:00.000000000,32020.0,1.0,-9.83663381023403e-05,False,0.0,0.0,0.0,0.0,0.0
364,2021-01-24 09:45:00.000000000,32004.88,1.0,-0.0004722048719549843,False,0.0,0.0,0.0,0.0,0.0
365,2021-01-24 09:46:00.000000000,31963.44,1.0,-0.0012948025426122722,False,0.0,0.0,0.0,0.0,0.0
366,2021-01-24 09:47:00.000000000,32020.1,1.0,0.0017726502529138433,False,0.0,0.0,0.0,0.0,0.0
367,2021-01-24 09:48:00.000000000,31975.43,1.0,-0.001395061227166594,False,0.0,0.0,0.0,0.0,0.0
368,2021-01-24 09:49:00.000000000,32020.24,1.0,0.001401388503610379,False,0.0,0.0,0.0,0.0,0.0
369,2021-01-24 09:50:00.000000000,31980.59,1.0,-0.0012382792883501859,False,0.0,0.0,0.0,0.0,0.0
370,2021-01-24 09:51:00.000000000,31978.13,1.0,-7.692165779304982e-05,False,0.0,0.0,0.0,0.0,0.0
371,2021-01-24 09:52:00.000000000,31994.16,1.0,0.0005012800936139428,False,0.0,0.0,0.0,0.0,0.0
372,2021-01-24 09:53:00.000000000,31972.84,1.0,-0.0006663716128193498,False,0.0,0.0,0.0,0.0,0.0
373,2021-01-24 09:54:00.000000000,31958.48,1.0,-0.0004491312001061454,False,0.0,0.0,0.0,0.0,0.0
374,2021-01-24 09:55:00.000000000,31946.85,1.0,-0.0003639096728005331,False,0.0,0.0,0.0,0.0,0.0
375,2021-01-24 09:56:00.000000000,31953.54,0.0,0.00020941031744925453,False,0.0,0.0,0.0,0.0,0.0
376,2021-01-24 09:57:00.000000000,31930.46,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
377,2021-01-24 09:58:00.000000000,31910.52,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
378,2021-01-24 09:59:00.000000000,31863.22,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
379,2021-01-24 10:00:00.000000000,31857.96,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
380,2021-01-24 10:01:00.000000000,31822.58,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
381,2021-01-24 10:02:00.000000000,31783.58,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
382,2021-01-24 10:03:00.000000000,31805.04,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
383,2021-01-24 10:04:00.000000000,31835.97,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
384,2021-01-24 10:05:00.000000000,31813.92,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
385,2021-01-24 10:06:00.000000000,31845.91,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
386,2021-01-24 10:07:00.000000000,31893.33,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
387,2021-01-24 10:08:00.000000000,31874.92,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
388,2021-01-24 10:09:00.000000000,31902.71,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
389,2021-01-24 10:10:00.000000000,31861.06,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
390,2021-01-24 10:11:00.000000000,31908.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
391,2021-01-24 10:12:00.000000000,31923.02,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
392,2021-01-24 10:13:00.000000000,31930.93,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
393,2021-01-24 10:14:00.000000000,31927.82,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
394,2021-01-24 10:15:00.000000000,31932.63,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
395,2021-01-24 10:16:00.000000000,32041.65,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0
396,2021-01-24 10:17:00.000000000,32108.11,1.0,0.0020741753311706024,False,0.0,0.0,0.0,0.0,0.0
397,2021-01-24 10:18:00.000000000,32113.88,1.0,0.00017970537661660124,False,0.0,0.0,0.0,0.0,0.0
398,2021-01-24 10:19:00.000000000,32187.82,1.0,0.002302431222885426,False,0.0,0.0,0.0,0.0,0.0
399,2021-01-24 10:20:00.000000000,32157.35,1.0,-0.0009466313655289715,False,0.0,0.0,0.0,0.0,0.0
400,2021-01-24 10:21:00.000000000,32147.98,1.0,-0.00029137973122783656,False,0.0,0.0,0.0,0.0,0.0
401,2021-01-24 10:22:00.000000000,32173.88,1.0,0.0008056493751706917,False,0.0,0.0,0.0,0.0,0.0
402,2021-01-24 10:23:00.000000000,32168.97,1.0,-0.00015260826484086998,False,0.0,0.0,0.0,0.0,0.0
403,2021-01-24 10:24:00.000000000,32187.5,1.0,0.0005760209294858321,False,0.0,0.0,0.0,0.0,0.0
404,2021-01-24 10:25:00.000000000,32175.27,1.0,-0.00037996116504857014,False,0.0,0.0,0.0,0.0,0.0
405,2021-01-24 10:26:00.000000000,32166.15,1.0,-0.0002834475048694163,False,0.0,0.0,0.0,0.0,0.0
406,2021-01-24 10:27:00.000000000,32149.51,1.0,-0.0005173140086707217,False,0.0,0.0,0.0,0.0,0.0
407,2021-01-24 10:28:00.000000000,32146.6,1.0,-9.051459882281065e-05,False,0.0,0.0,0.0,0.0,0.0
408,2021-01-24 10:29:00.000000000,32144.9,1.0,-5.288273098857932e-05,False,0.0,0.0,0.0,0.0,0.0
409,2021-01-24 10:30:00.000000000,32211.32,1.0,0.00206626867714621,False,0.0,0.0,0.0,0.0,0.0
410,2021-01-24 10:31:00.000000000,32245.39,1.0,0.0010577026958225044,False,0.0,0.0,0.0,0.0,0.0
411,2021-01-24 10:32:00.000000000,32238.23,1.0,-0.00022204724458285696,False,0.0,0.0,0.0,0.0,0.0
412,2021-01-24 10:33:00.000000000,32268.7,1.0,0.0009451511450846439,False,0.0,0.0,0.0,0.0,0.0
413,2021-01-24 10:34:00.000000000,32258.33,1.0,-0.0003213640462739198,False,0.0,0.0,0.0,0.0,0.0
414,2021-01-24 10:35:00.000000000,32181.56,1.0,-0.0023798504138311527,False,0.0,0.0,0.0,0.0,0.0
415,2021-01-24 10:36:00.000000000,32200.0,1.0,0.00057299894722318,False,0.0,0.0,0.0,0.0,0.0
416,2021-01-24 10:37:00.000000000,32191.76,1.0,-0.0002559006211180215,False,0.0,0.0,0.0,0.0,0.0
417,2021-01-24 10:38:00.000000000,32146.04,1.0,-0.001420239216495034,False,0.0,0.0,0.0,0.0,0.0
418,2021-01-24 10:39:00.000000000,32152.29,1.0,0.00019442519202983455,False,0.0,0.0,0.0,0.0,0.0
419,2021-01-24 10:40:00.000000000,32132.52,1.0,-0.0006148862180579417,False,0.0,0.0,0.0,0.0,0.0
420,2021-01-24 10:41:00.000000000,32178.29,1.0,0.0014244136469845348,False,0.0,0.0,0.0,0.0,0.0
421,2021-01-24 10:42:00.000000000,32176.04,1.0,-6.992292008056733e-05,False,0.0,0.0,0.0,0.0,0.0
422,2021-01-24 10:43:00.000000000,32152.08,1.0,-0.0007446534750702449,False,0.0,0.0,0.0,0.0,0.0
423,2021-01-24 10:44:00.000000000,32141.42,1.0,-0.0003315493118952739,False,0.0,0.0,0.0,0.0,0.0
424,2021-01-24 10:45:00.000000000,32144.52,1.0,9.644875677561338e-05,False,0.0,0.0,0.0,0.0,0.0
425,2021-01-24 10:46:00.000000000,32131.94,1.0,-0.00039135753154817543,False,0.0,0.0,0.0,0.0,0.0
426,2021-01-24 10:47:00.000000000,32140.18,1.0,0.00025644265487856366,False,0.0,0.0,0.0,0.0,0.0
427,2021-01-24 10:48:00.000000000,32139.84,1.0,-1.0578658862558932e-05,False,0.0,0.0,0.0,0.0,0.0
428,2021-01-24 10:49:00.000000000,32117.43,1.0,-0.0006972654499836084,False,0.0,0.0,0.0,0.0,0.0
429,2021-01-24 10:50:00.000000000,32100.0,1.0,-0.000542695975362939,False,0.0,0.0,0.0,0.0,0.0
430,2021-01-24 10:51:00.000000000,32129.63,1.0,0.0009230529595016801,False,0.0,0.0,0.0,0.0,0.0
431,2021-01-24 10:52:00.000000000,32124.79,1.0,-0.00015063976771600984,False,0.0,0.0,0.0,0.0,0.0
432,2021-01-24 10:53:00.000000000,32147.22,1.0,0.0006982146809364487,False,0.0,0.0,0.0,0.0,0.0
433,2021-01-24 10:54:00.000000000,32128.48,1.0,-0.0005829430974124694,False,0.0,0.0,0.0,0.0,0.0
434,2021-01-24 10:55:00.000000000,32128.24,1.0,-7.470007918120025e-06,False,0.0,0.0,0.0,0.0,0.0
435,2021-01-24 10:56:00.000000000,32136.54,1.0,0.0002583397036377555,False,0.0,0.0,0.0,0.0,0.0
436,2021-01-24 10:57:00.000000000,32127.55,1.0,-0.0002797438678837638,False,0.0,0.0,0.0,0.0,0.0
437,2021-01-24 10:58:00.000000000,32135.0,1.0,0.00023188820809560973,False,0.0,0.0,0.0,0.0,0.0
438,2021-01-24 10:59:00.000000000,32095.9,1.0,-0.0012167418702349053,False,0.0,0.0,0.0,0.0,0.0
439,2021-01-24 11:00:00.000000000,32143.7,1.0,0.0014892867936402432,False,0.0,0.0,0.0,0.0,0.0
440,2021-01-24 11:01:00.000000000,32138.06,1.0,-0.00017546206566132483,False,0.0,0.0,0.0,0.0,0.0
441,2021-01-24 11:02:00.000000000,32124.81,1.0,-0.0004122837532819501,False,0.0,0.0,0.0,0.0,0.0
442,2021-01-24 11:03:00.000000000,32191.24,1.0,0.002067872152395678,False,0.0,0.0,0.0,0.0,0.0
443,2021-01-24 11:04:00.000000000,32128.23,1.0,-0.0019573647986222964,False,0.0,0.0,0.0,0.0,0.0
444,2021-01-24 11:05:00.000000000,32093.33,1.0,-0.0010862721040031387,False,0.0,0.0,0.0,0.0,0.0
445,2021-01-24 11:06:00.000000000,32144.53,1.0,0.0015953470705594164,False,0.0,0.0,0.0,0.0,0.0
446,2021-01-24 11:07:00.000000000,32120.25,1.0,-0.0007553384666069141,False,0.0,0.0,0.0,0.0,0.0
447,2021-01-24 11:08:00.000000000,32132.06,1.0,0.0003676808244021945,False,0.0,0.0,0.0,0.0,0.0
448,2021-01-24 11:09:00.000000000,32114.23,1.0,-0.0005548975073493834,False,0.0,0.0,0.0,0.0,0.0
449,2021-01-24 11:10:00.000000000,32113.13,1.0,-3.4252728463357585e-05,False,0.0,0.0,0.0,0.0,0.0
450,2021-01-24 11:11:00.000000000,32121.44,1.0,0.0002587726577882865,False,0.0,0.0,0.0,0.0,0.0
451,2021-01-24 11:12:00.000000000,32152.4,1.0,0.0009638422187798756,False,0.0,0.0,0.0,0.0,0.0
452,2021-01-24 11:13:00.000000000,32105.3,1.0,-0.0014648984212687344,False,0.0,0.0,0.0,0.0,0.0
453,2021-01-24 11:14:00.000000000,32096.6,1.0,-0.00027098329559294143,False,0.0,0.0,0.0,0.0,0.0
454,2021-01-24 11:15:00.000000000,32097.0,1.0,1.246237919283466e-05,False,0.0,0.0,0.0,0.0,0.0
455,2021-01-24 11:16:00.000000000,32082.88,0.0,-0.00043991650309993524,False,0.0,0.0,0.0,0.0,0.0
456,2021-01-24 11:17:00.000000000,32046.6,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
457,2021-01-24 11:18:00.000000000,32113.61,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
458,2021-01-24 11:19:00.000000000,32079.03,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
459,2021-01-24 11:20:00.000000000,32108.72,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
460,2021-01-24 11:21:00.000000000,32087.23,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
461,2021-01-24 11:22:00.000000000,32103.3,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
462,2021-01-24 11:23:00.000000000,32093.23,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
463,2021-01-24 11:24:00.000000000,32102.45,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
464,2021-01-24 11:25:00.000000000,32113.45,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
465,2021-01-24 11:26:00.000000000,32120.4,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
466,2021-01-24 11:27:00.000000000,32086.92,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
467,2021-01-24 11:28:00.000000000,32084.91,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
468,2021-01-24 11:29:00.000000000,32094.77,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
469,2021-01-24 11:30:00.000000000,32088.94,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
470,2021-01-24 11:31:00.000000000,32050.01,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
471,2021-01-24 11:32:00.000000000,32032.02,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
472,2021-01-24 11:33:00.000000000,32049.3,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
473,2021-01-24 11:34:00.000000000,32087.01,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
474,2021-01-24 11:35:00.000000000,32078.16,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
475,2021-01-24 11:36:00.000000000,32071.57,1.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
476,2021-01-24 11:37:00.000000000,32107.66,1.0,0.0011252957058229818,False,0.0,0.0,0.0,0.0,0.0
